Districts ,0,1,2,3,4
8科研,(17.06;23.895;21.88;31.945);15520.4;20000,(17.05;23.955;21.91;31.945);15532.56;20000,(17.04;23.955;21.9;31.945);15532.56;20000,(17.04;23.955;21.9;31.945);15532.56;20000,(17.04;23.955;21.9;31.945);15532.56;20000
9图书馆,(26.905;16.615;30.435;18.385);2499.24;0.7,(26.835;16.39;29.785;18.51);2501.6;0.7,(26.02;16.745;29.56;18.515);2506.32;0.7,(26.02;16.745;29.56;18.515);2506.32;0.7,(26.02;16.745;29.56;18.515);2506.32;0.7
10学生宿舍,(32.055;18.63;39.265;28.39);28147.84;92000,(32.05;17.595;39.27;28.325);30988.24;92000,(32.035;17.865;39.265;28.355);30337.08;92000,(32.035;17.865;39.265;28.355);30337.08;92000,(32.035;17.865;39.265;28.355);30337.08;92000
11教师宿舍,(39.78;23.17;44.1;31.81);14929.92;33000,(39.73;22.685;44.11;31.215);14944.56;33000,(39.67;22.68;43.99;31.32);14929.92;33000,(39.67;22.68;43.99;31.32);14929.92;33000,(39.67;22.68;43.99;31.32);14929.92;33000
12体育馆及其配套,(6.78;25.675;16.06;32.445);25130.24;30000,(6.785;25.69;16.055;32.45);25066.08;30000,(6.78;25.695;16.04;32.445);25002;30000,(6.78;25.695;16.04;32.445);25002;30000,(6.78;25.695;16.04;32.445);25002;30000
13食堂,(32.055;28.79;39.385;32.45);10731.12;12000,(32.095;28.73;39.265;32.45);10668.96;12000,(32.035;28.75;39.265;32.45);10700.4;12000,(32.035;28.75;39.265;32.45);10700.4;12000,(32.035;28.75;39.265;32.45);10700.4;12000
14户外体育区,(6.78;14.5;16.06;25.28);40015.36;0,(6.785;14.505;16.055;25.295);40009.32;0,(6.78;14.5;16.04;25.3);40003.2;0,(6.78;14.5;16.04;25.3);40003.2;0,(6.78;14.5;16.04;25.3);40003.2;0
Rectangle
Rectangle,(16.56;9.55;31.56;32.45),(16.55;9.65;31.55;32.45),(16.54;9.55;31.54;32.45),(16.54;9.55;31.54;32.45),(16.54;9.55;31.54;32.45)
Roads
0.5,(6.78;14;16;14),(6.78;14.00375;16;14.00375),(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14)
0.5,(27;2.43;27;15),(26.93643;2.43;26.93643;15),(26.12621;2.43;26.12621;15),(26.12621;2.43;26.12621;15),(26.12621;2.43;26.12621;15)
Axis
