Districts ,0,1,2,3,4
科研,(14.71;13.43;21.93;18.15);13631.36;20000;3333.33;6,(14.93;15.89;22.15;20.61);13631.36;20000;3333.33;6,(23.665;28.325;31.915;32.455);13629;20000;3333.33;6,(23.665;28.325;31.915;32.455);13629;20000;3333.33;6,(23.665;28.325;31.915;32.455);13629;20000;3333.33;6
图书馆,(23.855;16.305;28.085;18.415);3570.12;5000;1250;4,(23.855;16.305;28.085;18.415);3570.12;5000;1250;4,(26.875;18.325;29.245;22.095);3573.96;5000;1250;4,(26.875;18.325;29.245;22.095);3573.96;5000;1250;4,(26.875;18.325;29.245;22.095);3573.96;5000;1250;4
学生宿舍,(29.415;2.43;35.805;12.43);25560;92000;10222.22;9,(29.415;2.43;35.805;12.43);25560;92000;10222.22;9,(25.5;2.43;34.18;12.45);34789.44;92000;10222.22;9,(25.5;2.43;34.18;12.45);34789.44;92000;10222.22;9,(25.5;2.43;34.18;12.45);34789.44;92000;10222.22;9
教师宿舍,(25.5;2.43;29.02;9.469999);9912.32;28800;555.56;9;1200;9;1444.44;9,(25.5;3.44;29.02;10.48);9912.32;28800;555.56;9;1200;9;1444.44;9,(34.575;7.57;39.265;12.45);9154.88;28800;555.56;9;1200;9;1444.44;9,(34.575;7.57;39.265;12.45);9154.88;28800;555.56;9;1200;9;1444.44;9,(34.575;7.57;39.265;12.45);9154.88;28800;555.56;9;1200;9;1444.44;9
体育馆及其配套,(17.245;2.43;24.495;12.43);29000;30000;10000;3,(17.245;2.43;24.495;12.43);29000;30000;10000;3,(17.16;2.43;24.5;12.45);29418.72;30000;10000;3,(17.16;2.43;24.5;12.45);29418.72;30000;10000;3,(17.16;2.43;24.5;12.45);29418.72;30000;10000;3
食堂,(36.21;6.31;39.27;12.43);7490.88;12000;3000;4,(36.21;6.31;39.27;12.43);7490.88;12000;3000;4,(34.575;2.43;39.265;7.17);8892.24;12000;3000;4,(34.575;2.43;39.265;7.17);8892.24;12000;3000;4,(34.575;2.43;39.265;7.17);8892.24;12000;3000;4
户外体育区,(6.85;2.43;16.85;12.43);40000;0,(6.85;2.43;16.85;12.43);40000;0,(6.780001;2.43;16.76;12.45);39999.84;0,(6.780001;2.43;16.76;12.45);39999.84;0,(6.780001;2.43;16.76;12.45);39999.84;0
Rectangle
Rectangle,(14.315;12.45;30.085;32.45),(14.315;12.45;30.085;32.45),(19.685;12.45;32.315;32.45),(19.685;12.45;32.315;32.45),(19.685;12.45;32.315;32.45)
Roads
0.5,(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.95;39;12.95),(6.78;12.95;39;12.95),(6.78;12.95;39;12.95)
0.5,(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13)
Axis
0.8,(37; 27 ; 53 ; 27)
