Districts ,0,1,2,3,4
9图书馆,(23.715;15.83;28.225;18.09);4077.04;0.7,(23.715;15.83;28.225;18.09);4077.04;0.7,(23.715;15.83;28.225;18.09);4077.04;0.7,(23.715;15.83;28.225;18.09);4077.04;0.7,(23.715;15.83;28.225;18.09);4077.04;0.7
10学生宿舍,(29.27;9.015;39.27;15.405);25560;92000,(29.27;9.015;39.27;15.405);25560;92000,(29.27;9.015;39.27;15.405);25560;92000,(29.27;9.015;39.27;15.405);25560;92000,(29.27;9.015;39.27;15.405);25560;92000
11教师宿舍,(29.27;2.43;34.05;8.61);11816.16;33000,(29.27;2.43;34.05;8.61);11816.16;33000,(29.27;2.43;34.05;8.61);11816.16;33000,(29.27;2.43;34.05;8.61);11816.16;33000,(29.27;2.43;34.05;8.61);11816.16;33000
12体育馆及其配套,(29.27;26.195;39.27;32.445);25000;30000,(29.27;26.195;39.27;32.445);25000;30000,(29.27;26.195;39.27;32.445);25000;30000,(29.27;26.195;39.27;32.445);25000;30000,(29.27;26.195;39.27;32.445);25000;30000
13食堂,(34.45;2.43;39.27;8.61);11915.04;12000,(34.45;2.43;39.27;8.61);11915.04;12000,(34.45;2.43;39.27;8.61);11915.04;12000,(34.45;2.43;39.27;8.61);11915.04;12000,(34.45;2.43;39.27;8.61);11915.04;12000
14户外体育区,(29.27;15.8;39.27;25.8);40000;0,(29.27;15.8;39.27;25.8);40000;0,(29.27;15.8;39.27;25.8);40000;0,(29.27;15.8;39.27;25.8);40000;0,(29.27;15.8;39.27;25.8);40000;0
Rectangle
Rectangle,(20.53;12.45;28.77;32.45),(20.53;12.45;28.77;32.45),(20.53;12.45;28.77;32.45),(20.53;12.45;28.77;32.45),(20.53;12.45;28.77;32.45)
Rectangle,(44.98;22.685;53.6;31.455),(44.98;22.685;53.6;31.455),(44.98;22.685;53.6;31.455),(44.98;22.685;53.6;31.455),(44.98;22.685;53.6;31.455)
Rectangle,(29.27;2.435;39.27;32.445),(29.27;2.435;39.27;32.445),(29.27;2.435;39.27;32.445),(29.27;2.435;39.27;32.445),(29.27;2.435;39.27;32.445)
Roads
Axis
