Districts ,0,1,2,3,4
6学生活动,(33.01;13.685;39.27;22.275);21509.36;12000,(32.13;15.56;39.27;22.28);19192.32;12000,(33.85;13.665;39.27;22.275);18666.48;12000,(33.85;13.665;39.27;22.275);18666.48;12000,(33.85;13.665;39.27;22.275);18666.48;12000
7会堂,(22.98;16.695;28.96;19.685);7152.08;4000,(23.09;16.72;28.85;19.6);6635.52;4000,(23.015;16.635;28.925;19.585);6973.8;4000,(23.015;16.635;28.925;19.585);6973.8;4000,(23.015;16.635;28.925;19.585);6973.8;4000
8科研,(43.195;26.72;48.305;31.44);9647.68;20000,(43.315;26.725;48.405;31.415);9548.84;20000,(43.235;26.74;48.305;31.44);9531.6;20000,(43.235;26.74;48.305;31.44);9531.6;20000,(43.235;26.74;48.305;31.44);9531.6;20000
9图书馆,(23.715;14.04;28.225;16.3);4077.04;0.7,(23.715;14.06;28.225;16.32);4077.04;0.7,(23.725;13.97;28.235;16.23);4077.04;0.7,(23.725;13.97;28.235;16.23);4077.04;0.7,(23.715;13.97;28.225;16.23);4077.04;0.7
10学生宿舍,(6.780001;2.425;12.92;12.835);25566.96;92000,(6.905;2.425;13.035;12.855);25574.36;92000,(6.79;2.475;13.01;12.745);25551.76;92000,(6.79;2.475;13.01;12.745);25551.76;92000,(6.79;2.475;13.01;12.745);25551.76;92000
11教师宿舍,(17.16;16.7;20.82;22.96);9164.64;33000,(17.28;16.715;20.94;22.985);9179.28;33000,(17.305;16.63;20.915;22.97);9154.96;33000,(17.305;16.63;20.915;22.97);9154.96;33000,(17.305;16.63;20.915;22.97);9154.96;33000
12体育馆及其配套,(6.780001;16.7;16.76;22.96);24989.92;30000,(6.905;16.715;16.875;22.985);25004.76;30000,(6.795001;16.635;16.905;22.945);25517.64;30000,(6.795001;16.635;16.905;22.945);25517.64;30000,(6.795001;16.635;16.905;22.945);25517.64;30000
13食堂,(6.78;13.24;12.9;16.3);7490.88;12000,(6.91;13.26;13.03;16.32);7490.88;12000,(6.85;13.15;13.01;16.23);7589.12;12000,(6.85;13.15;13.01;16.23);7589.12;12000,(6.85;13.15;13.01;16.23);7589.12;12000
14户外体育区,(13.32;2.565001;20.82;16.295);41190;0,(13.44;2.87;20.94;16.31);40320;0,(13.41;2.89;20.91;16.23);40020;0,(13.41;2.89;20.91;16.23);40020;0,(13.41;2.89;20.91;16.23);40020;0
Rectangle
Rectangle,(21.315;12.45;32.505;32.45),(21.43;12.45;31.63;32.45),(21.41;12.45;33.35;32.45),(21.41;12.45;33.35;32.45),(21.41;12.45;33.35;32.45)
Rectangle,(43.195;22.68;53.505;31.44),(43.315;22.685;53.625;31.415),(43.24;22.68;53.52;31.44),(43.24;22.68;53.52;31.44),(43.24;22.68;53.52;31.44)
Rectangle,(6.78;2.424999;20.82;22.955),(6.905;2.435;20.935;22.985),(6.79;2.48;20.91;22.98),(6.79;2.48;20.91;22.98),(6.79;2.48;20.91;22.98)
Roads
Axis
