Districts ,0,1,2,3,4
11教师宿舍,(20.08;2.43;25.72;9.049999);14934.72;33000,(20.08;2.43;25.72;9.049999);14934.72;33000,(20.08;2.43;25.72;9.049999);14934.72;33000,(20.08;2.43;25.72;9.049999);14934.72;33000,(20.08;2.43;25.72;9.049999);14934.72;33000
12体育馆及其配套,(6.78;9.445;16;16.495);26000.4;30000,(6.78;9.445;16;16.495);26000.4;30000,(6.78;9.445;16;16.495);26000.4;30000,(6.78;9.445;16;16.495);26000.4;30000,(6.78;9.445;16;16.495);26000.4;30000
13食堂,(39.67;22.68;45.71;25.78);7489.6;12000,(39.67;22.68;45.71;25.78);7489.6;12000,(39.67;22.68;45.71;25.78);7489.6;12000,(39.67;22.68;45.71;25.78);7489.6;12000,(39.67;22.68;45.71;25.78);7489.6;12000
14户外体育区,(6.78;17.495;16;28.345);40014.8;0,(6.78;17.495;16;28.345);40014.8;0,(6.78;17.495;16;28.345);40014.8;0,(6.78;17.495;16;28.345);40014.8;0,(6.78;17.495;16;28.345);40014.8;0
Rectangle
Rectangle,(16.5;9.55;31.5;32.45),(16.5;9.55;31.5;32.45),(16.5;9.55;31.5;32.45),(16.5;9.55;31.5;32.45),(16.5;9.55;31.5;32.45)
Roads
0.5,(6.78;16.99995;16;16.99995),(6.78;16.99995;16;16.99995),(6.78;16.99995;16;16.99995),(6.78;16.99995;16;16.99995),(6.78;16.99995;16;16.99995)
0.5,(26.22011;2.43;26.22011;15),(26.22011;2.43;26.22011;15),(26.22011;2.43;26.22011;15),(26.22011;2.43;26.22011;15),(26.22012;2.43;26.22012;15)
Axis
