Districts ,0,1,2,3,4
公共教学,(24.31;26.995;30.29;31.945);11840.4;11837.44;2959.36;4,(24.31;26.995;30.29;31.945);11840.4;11837.44;2959.36;4,(24.31;26.995;30.29;31.945);11840.4;11837.44;2959.36;4,(24.31;26.995;30.29;31.945);11840.4;11837.44;2959.36;4,(24.31;26.995;30.29;31.945);11840.4;11837.44;2959.36;4
公共教学,(17.76;14.215;22.9;21.085);14124.72;14121.19;3530.3;4,(17.76;14.215;22.9;21.085);14124.72;14121.19;3530.3;4,(17.76;14.215;22.9;21.085);14124.72;14121.19;3530.3;4,(17.76;14.215;22.9;21.085);14124.72;14121.19;3530.3;4,(17.76;14.215;22.9;21.085);14124.72;14121.19;3530.3;4
实验实训,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4,(36.32;22.675;44.36;32.445);31420.32;44000;6000;4;5000;4
学生活动,(7.175;23.19;11.805;32.45);17149.52;12000;6000;2,(7.175;23.19;11.805;32.45);17149.52;12000;6000;2,(7.175;23.19;11.805;32.45);17149.52;12000;6000;2,(7.175;23.19;11.805;32.45);17149.52;12000;6000;2,(7.175;23.19;11.805;32.45);17149.52;12000;6000;2
会堂,(23.96;18.08;30.28;21.24);7988.48;4000;2000;2,(23.96;18.08;30.28;21.24);7988.48;4000;2000;2,(23.96;18.08;30.28;21.24);7988.48;4000;2000;2,(23.96;18.08;30.28;21.24);7988.48;4000;2000;2,(23.96;18.08;30.28;21.24);7988.48;4000;2000;2
科研,(12.68;13.5;16.76;21.66);13317.12;20000;3333.33;6,(12.68;13.5;16.76;21.66);13317.12;20000;3333.33;6,(12.68;13.5;16.76;21.66);13317.12;20000;3333.33;6,(12.68;13.5;16.76;21.66);13317.12;20000;3333.33;6,(12.68;13.5;16.76;21.66);13317.12;20000;3333.33;6
图书馆,(24.935;13.5;27.025;17.68);3494.48;5000;1250;4,(24.935;13.5;27.025;17.68);3494.48;5000;1250;4,(24.935;13.5;27.025;17.68);3494.48;5000;1250;4,(24.935;13.5;27.025;17.68);3494.48;5000;1250;4,(24.935;13.5;27.025;17.68);3494.48;5000;1250;4
学生宿舍,(32.93;2.435;39.27;12.505);25537.52;92000;10222.22;9,(32.93;2.435;39.27;12.505);25537.52;92000;10222.22;9,(32.93;2.435;39.27;12.505);25537.52;92000;10222.22;9,(32.93;2.435;39.27;12.505);25537.52;92000;10222.22;9,(32.93;2.435;39.27;12.505);25537.52;92000;10222.22;9
教师宿舍,(27.075;2.43;32.525;8.309999);12818.4;28800;555.56;9;1200;9;1444.44;9,(27.075;2.43;32.525;8.309999);12818.4;28800;555.56;9;1200;9;1444.44;9,(27.075;2.43;32.525;8.309999);12818.4;28800;555.56;9;1200;9;1444.44;9,(27.075;2.43;32.525;8.309999);12818.4;28800;555.56;9;1200;9;1444.44;9,(27.075;2.43;32.525;8.309999);12818.4;28800;555.56;9;1200;9;1444.44;9
体育馆及其配套,(7.18;2.435;15.74;12.505);34479.68;30000;10000;3,(7.18;2.435;15.74;12.505);34479.68;30000;10000;3,(7.18;2.435;15.74;12.505);34479.68;30000;10000;3,(7.18;2.435;15.74;12.505);34479.68;30000;10000;3,(7.18;2.435;15.74;12.505);34479.68;30000;10000;3
食堂,(27.075;8.715;32.525;12.505);8262.2;12000;3000;4,(27.075;8.715;32.525;12.505);8262.2;12000;3000;4,(27.075;8.715;32.525;12.505);8262.2;12000;3000;4,(27.075;8.715;32.525;12.505);8262.2;12000;3000;4,(27.075;8.715;32.525;12.505);8262.2;12000;3000;4
户外体育区,(16.145;2.435;26.075;12.505);39998.04;0,(16.145;2.435;26.075;12.505);39998.04;0,(16.145;2.435;26.075;12.505);39998.04;0,(16.145;2.425;26.075;12.495);39998.04;0,(16.145;2.435;26.075;12.505);39998.04;0
Rectangle
Rectangle,(17.26;12.995;30.78;32.445),(17.26;12.995;30.78;32.445),(17.26;12.995;30.78;32.445),(17.26;12.995;30.78;32.445),(17.26;12.995;30.78;32.445)
Roads
0.5,(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
0.5,(26.57103;2.43;26.57103;13),(26.57103;2.43;26.57103;13),(26.57103;2.43;26.57103;13),(26.57103;2.43;26.57103;13),(26.57103;2.43;26.57103;13)
Axis
0.8,(37; 27 ; 53 ; 27)
