Districts ,0,1,2,3,4
6学生活动,(23.45;20.73;29.35;31.95);26479.2;12000,(23.45;20.73;29.35;31.95);26479.2;12000,(23.45;20.73;29.35;31.95);26479.2;12000,(23.45;20.73;29.35;31.95);26479.2;12000,(23.45;20.73;29.35;31.95);26479.2;12000
7会堂,(25.945;13.51;29.355;20.33);9302.48;4000,(25.945;13.51;29.355;20.33);9302.48;4000,(25.945;13.51;29.355;20.33);9302.48;4000,(25.945;13.51;29.355;20.33);9302.48;4000,(25.945;13.51;29.355;20.33);9302.48;4000
8科研,(38.59;27.035;45.73;32.445);15450.96;20000,(38.59;27.035;45.73;32.445);15450.96;20000,(38.59;27.035;45.73;32.445);15450.96;20000,(38.59;27.035;45.73;32.445);15450.96;20000,(38.59;27.035;45.73;32.445);15450.96;20000
9图书馆,(23.455;16.15;25.545;20.33);3494.48;0.7,(23.455;16.15;25.545;20.33);3494.48;0.7,(23.455;16.15;25.545;20.33);3494.48;0.7,(23.455;16.15;25.545;20.33);3494.48;0.7,(23.455;16.15;25.545;20.33);3494.48;0.7
10学生宿舍,(11.365;2.435;22.435;8.264999);25815.24;92000,(11.365;2.435;22.435;8.264999);25815.24;92000,(11.365;2.435;22.435;8.264999);25815.24;92000,(11.365;2.435;22.435;8.264999);25815.24;92000,(11.365;2.435;22.435;8.264999);25815.24;92000
11教师宿舍,(6.845;2.435;10.975;8.264999);9631.16;33000,(6.845;2.435;10.975;8.264999);9631.16;33000,(6.845;2.435;10.975;8.264999);9631.16;33000,(6.845;2.435;10.975;8.264999);9631.16;33000,(6.845;2.435;10.975;8.264999);9631.16;33000
12体育馆及其配套,(15.385;12.22;22.455;21.06);24999.52;30000,(15.385;12.22;22.455;21.06);24999.52;30000,(15.385;12.22;22.455;21.06);24999.52;30000,(15.385;12.22;22.455;21.06);24999.52;30000,(15.385;12.22;22.455;21.06);24999.52;30000
13食堂,(16.185;8.695;22.435;11.825);7825;12000,(16.185;8.695;22.435;11.825);7825;12000,(16.185;8.695;22.435;11.825);7825;12000,(16.185;8.695;22.435;11.825);7825;12000,(16.185;8.695;22.435;11.825);7825;12000
14户外体育区,(6.84;8.66;14.98;20.94);39983.68;0,(6.84;8.66;14.98;20.94);39983.68;0,(6.84;8.66;14.98;20.94);39983.68;0,(6.84;8.66;14.98;20.94);39983.68;0,(6.84;8.66;14.98;20.94);39983.68;0
Rectangle
Rectangle,(22.95;12.43;29.85;32.45),(22.95;12.43;29.85;32.45),(22.95;12.43;29.85;32.45),(22.95;12.43;29.85;32.45),(22.95;12.43;29.85;32.45)
Rectangle,(46.135;22.68;53.565;31.44),(46.135;22.68;53.565;31.44),(46.135;22.68;53.565;31.44),(46.135;22.68;53.565;31.44),(46.135;22.68;53.565;31.44)
Rectangle,(6.845;2.435;22.455;21.065),(6.845;2.435;22.455;21.065),(6.845;2.435;22.455;21.065),(6.845;2.435;22.455;21.065),(6.845;2.435;22.455;21.065)
Roads
Axis
