Districts ,0,1,2,3,4
6学生活动,(32.145;20.705;37.455;31.335);22578.12;12000,(32.145;20.705;37.455;31.335);22578.12;12000,(32.145;20.705;37.455;31.335);22578.12;12000,(32.145;20.705;37.455;31.335);22578.12;12000,(32.145;20.705;37.455;31.335);22578.12;12000
7会堂,(20.225;16.575;24.675;21.805);9309.4;4000,(20.225;16.575;24.675;21.805);9309.4;4000,(20.225;16.575;24.675;21.805);9309.4;4000,(20.225;16.575;24.675;21.805);9309.4;4000,(20.225;16.575;24.675;21.805);9309.4;4000
8科研,(43.42;22.68;47.54;28.46);9525.44;20000,(43.42;22.68;47.54;28.46);9525.44;20000,(43.42;22.68;47.54;28.46);9525.44;20000,(43.42;22.68;47.54;28.46);9525.44;20000,(43.42;22.68;47.54;28.46);9525.44;20000
9图书馆,(25.07;16.635;27.33;21.145);4077.04;0.7,(25.07;16.635;27.33;21.145);4077.04;0.7,(25.07;16.635;27.33;21.145);4077.04;0.7,(25.07;16.635;27.33;21.145);4077.04;0.7,(25.07;16.635;27.33;21.145);4077.04;0.7
10学生宿舍,(32.145;2.435;38.835;11.985);25555.8;92000,(32.145;2.435;38.835;11.985);25555.8;92000,(32.145;2.435;38.835;11.985);25555.8;92000,(32.145;2.435;38.835;11.985);25555.8;92000,(32.145;2.435;38.835;11.985);25555.8;92000
11教师宿舍,(32.225;12.385;38.835;15.855);9174.68;33000,(32.225;12.385;38.835;15.855);9174.68;33000,(32.225;12.385;38.835;15.855);9174.68;33000,(32.225;12.385;38.835;15.855);9174.68;33000,(32.225;12.385;38.835;15.855);9174.68;33000
12体育馆及其配套,(25.215;2.435;31.745;12.005);24996.84;30000,(25.215;2.435;31.745;12.005);24996.84;30000,(25.215;2.435;31.745;12.005);24996.84;30000,(25.215;2.435;31.745;12.005);24996.84;30000,(25.215;2.435;31.745;12.005);24996.84;30000
13食堂,(25.495;12.4;31.825;15.56);8001.12;12000,(25.495;12.4;31.825;15.56);8001.12;12000,(25.495;12.4;31.825;15.56);8001.12;12000,(25.495;12.4;31.825;15.56);8001.12;12000,(25.495;12.4;31.825;15.56);8001.12;12000
14户外体育区,(17.205;2.43;24.815;15.57);39998.16;0,(17.205;2.43;24.815;15.57);39998.16;0,(17.205;2.43;24.815;15.57);39998.16;0,(17.205;2.43;24.815;15.57);39998.16;0,(17.205;2.43;24.815;15.57);39998.16;0
Rectangle
Rectangle,(17.31;16.07;31.65;32.45),(17.31;16.07;31.65;32.45),(17.31;16.07;31.65;32.45),(17.31;16.07;31.65;32.45),(17.31;16.07;31.65;32.45)
Rectangle,(43.42;22.685;53.72;31.455),(43.42;22.685;53.72;31.455),(43.42;22.685;53.72;31.455),(43.42;22.685;53.72;31.455),(43.42;22.685;53.72;31.455)
Rectangle,(17.205;2.43;38.835;15.85),(17.205;2.43;38.835;15.85),(17.205;2.43;38.835;15.85),(17.205;2.43;38.835;15.85),(17.205;2.43;38.835;15.85)
Roads
Axis
