Districts ,0,1,2,3,4
6学生活动,(7.179999;17.57;17.28;23.25);22947.2;12000,(7.179999;17.57;17.28;23.25);22947.2;12000,(7.179999;17.57;17.28;23.25);22947.2;12000,(7.179999;17.57;17.28;23.25);22947.2;12000,(7.179999;17.57;17.28;23.25);22947.2;12000
7会堂,(22.625;17.165;26.915;22.595);9317.88;4000,(22.625;17.165;26.915;22.595);9317.88;4000,(22.625;17.165;26.915;22.595);9317.88;4000,(22.625;17.165;26.915;22.595);9317.88;4000,(22.625;17.165;26.915;22.595);9317.88;4000
8科研,(43.735;22.685;49.285;26.975);9523.8;20000,(43.735;27.155;49.285;31.445);9523.8;20000,(43.735;27.155;49.285;31.445);9523.8;20000,(43.735;27.155;49.285;31.445);9523.8;20000,(43.735;27.155;49.285;31.445);9523.8;20000
9图书馆,(27.31;16.955;29.57;21.465);4077.04;0.7,(27.31;16.955;29.57;21.465);4077.04;0.7,(27.31;16.955;29.57;21.465);4077.04;0.7,(27.31;16.955;29.57;21.465);4077.04;0.7,(27.31;16.955;29.57;21.465);4077.04;0.7
10学生宿舍,(17.685;2.435;27.315;9.065001);25538.76;92000,(17.685;2.435;27.315;9.065001);25538.76;92000,(17.685;2.435;27.315;9.065001);25538.76;92000,(17.685;2.435;27.315;9.065001);25538.76;92000,(17.685;2.435;27.315;9.065001);25538.76;92000
11教师宿舍,(7.28;2.43;12.56;6.77);9166.08;33000,(7.28;2.43;12.56;6.77);9166.08;33000,(7.28;2.43;12.56;6.77);9166.08;33000,(7.28;2.43;12.56;6.77);9166.08;33000,(7.28;2.43;12.56;6.77);9166.08;33000
12体育馆及其配套,(17.685;9.465;27.315;15.955);24999.48;30000,(17.685;9.465;27.315;15.955);24999.48;30000,(17.685;9.465;27.315;15.955);24999.48;30000,(17.685;9.465;27.315;15.955);24999.48;30000,(17.685;9.465;27.315;15.955);24999.48;30000
13食堂,(12.96;2.43;17.28;6.77);7499.52;12000,(12.96;2.43;17.28;6.77);7499.52;12000,(12.96;2.43;17.28;6.77);7499.52;12000,(12.96;2.43;17.28;6.77);7499.52;12000,(12.96;2.43;17.28;6.77);7499.52;12000
14户外体育区,(7.28;7.17;17.28;17.17);40000;0,(7.28;7.17;17.28;17.17);40000;0,(7.28;7.17;17.28;17.17);40000;0,(7.28;7.17;17.28;17.17);40000;0,(7.28;7.17;17.28;17.17);40000;0
Rectangle
Rectangle,(17.78;16.45;34.8;32.45),(17.78;16.45;34.8;32.45),(17.78;16.45;34.8;32.45),(17.78;16.45;34.8;32.45),(17.78;16.45;34.8;32.45)
Rectangle,(43.74;22.685;54;31.455),(43.74;22.685;54;31.455),(43.74;22.685;54;31.455),(43.74;22.685;54;31.455),(43.74;22.685;54;31.455)
Rectangle,(7.284999;2.43;27.315;17.17),(7.284999;2.43;27.315;17.17),(7.284999;2.43;27.315;17.17),(7.284999;2.43;27.315;17.17),(7.284999;2.43;27.315;17.17)
Roads
Axis
