Districts ,0,1,2,3,4
公共教学,(29.18;21.63;34.5;31.95);21960.96;21943.6;5485.9;4,(29.18;21.63;34.5;31.95);21960.96;21943.6;5485.9;4,(29.18;21.63;34.5;31.95);21960.96;21943.6;5485.9;4,(29.18;21.63;34.5;31.95);21960.96;21943.6;5485.9;4,(29.18;21.63;34.5;31.95);21960.96;21943.6;5485.9;4
公共教学,(21.5;24.715;27.48;27.705);7152.08;7146.43;1786.61;4,(21.5;24.715;27.48;27.705);7152.08;7146.43;1786.61;4,(21.5;24.715;27.48;27.705);7152.08;7146.43;1786.61;4,(21.5;24.715;27.48;27.705);7152.08;7146.43;1786.61;4,(21.5;24.715;27.48;27.705);7152.08;7146.43;1786.61;4
实验实训,(7.185;13.435;15.015;23.465);31413.96;44000;6000;4;5000;4,(7.185;13.435;15.015;23.465);31413.96;44000;6000;4;5000;4,(7.185;13.435;15.015;23.465);31413.96;44000;6000;4;5000;4,(7.185;13.435;15.015;23.465);31413.96;44000;6000;4;5000;4,(7.185;13.435;15.015;23.465);31413.96;44000;6000;4;5000;4
学生活动,(7.185;23.865;12.175;32.455);17145.64;12000;6000;2,(7.185;23.865;12.175;32.455);17145.64;12000;6000;2,(7.185;23.865;12.175;32.455);17145.64;12000;6000;2,(7.185;23.865;12.175;32.455);17145.64;12000;6000;2,(7.185;23.865;12.175;32.455);17145.64;12000;6000;2
会堂,(25.62;13.43;28.78;19.75);7988.48;4000;2000;2,(25.62;13.43;28.78;19.75);7988.48;4000;2000;2,(25.62;13.43;28.78;19.75);7988.48;4000;2000;2,(25.62;13.43;28.78;19.75);7988.48;4000;2000;2,(25.62;13.43;28.78;19.75);7988.48;4000;2000;2
科研,(35.49;14.725;39.27;22.275);11415.6;20000;3333.33;6,(35.49;14.725;39.27;22.275);11415.6;20000;3333.33;6,(35.49;14.725;39.27;22.275);11415.6;20000;3333.33;6,(35.49;14.725;39.27;22.275);11415.6;20000;3333.33;6,(35.49;14.725;39.27;22.275);11415.6;20000;3333.33;6
图书馆,(21.505;17.71;25.215;20.07);3502.24;5000;1250;4,(21.505;17.71;25.215;20.07);3502.24;5000;1250;4,(21.505;17.71;25.215;20.07);3502.24;5000;1250;4,(21.505;17.71;25.215;20.07);3502.24;5000;1250;4,(21.505;17.71;25.215;20.07);3502.24;5000;1250;4
学生宿舍,(26.715;2.435;39.145;8.645);30876.12;92000;10222.22;9,(26.715;2.435;39.145;8.645);30876.12;92000;10222.22;9,(26.715;2.435;39.145;8.645);30876.12;92000;10222.22;9,(26.715;2.435;39.145;8.645);30876.12;92000;10222.22;9,(26.715;2.435;39.145;8.645);30876.12;92000;10222.22;9
教师宿舍,(26.385;9.045;33.155;12.435);9180.12;28800;555.56;9;1200;9;1444.44;9,(26.385;9.045;33.155;12.435);9180.12;28800;555.56;9;1200;9;1444.44;9,(26.385;9.045;33.155;12.435);9180.12;28800;555.56;9;1200;9;1444.44;9,(26.385;9.045;33.155;12.435);9180.12;28800;555.56;9;1200;9;1444.44;9,(26.385;9.045;33.155;12.435);9180.12;28800;555.56;9;1200;9;1444.44;9
体育馆及其配套,(19.125;2.43;25.375;12.43);25000;30000;10000;3,(19.125;2.43;25.375;12.43);25000;30000;10000;3,(19.125;2.43;25.375;12.43);25000;30000;10000;3,(19.125;2.43;25.375;12.43);25000;30000;10000;3,(19.125;2.43;25.375;12.43);25000;30000;10000;3
食堂,(33.555;9.045;39.265;12.435);7742.76;12000;3000;4,(33.555;9.045;39.265;12.435);7742.76;12000;3000;4,(33.555;9.045;39.265;12.435);7742.76;12000;3000;4,(33.555;9.045;39.265;12.435);7742.76;12000;3000;4,(33.555;9.045;39.265;12.435);7742.76;12000;3000;4
户外体育区,(7.56;2.43;18.72;12.43);44640;0,(7.56;2.43;18.72;12.43);44640;0,(7.56;2.43;18.72;12.43);44640;0,(7.56;2.43;18.72;12.43);44640;0,(7.56;2.43;18.72;12.43);44640;0
Rectangle
Rectangle,(21.005;12.93;34.995;32.45),(21.005;12.93;34.995;32.45),(21.005;12.93;34.995;32.45),(21.005;12.93;34.995;32.45),(21.005;12.93;34.995;32.45)
Roads
0.5,(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93)
0.5,(25.87374;2.43;25.87374;13),(25.87374;2.43;25.87374;13),(25.87374;2.43;25.87374;13),(25.87374;2.43;25.87374;13),(25.87374;2.43;25.87374;13)
Axis
0.8,(37; 27 ; 53 ; 27)
