Districts ,0,1,2,3,4
11教师宿舍,(6.87;19.355;13.49;22.825);9188.56;33000,(6.87;19.355;13.49;22.825);9188.56;33000,(6.87;19.355;13.49;22.825);9188.56;33000,(6.87;19.355;13.49;22.825);9188.56;33000,(6.87;19.355;13.49;22.825);9188.56;33000
12体育馆及其配套,(15.905;2.43;21.495;13.61);24998.48;30000,(15.905;2.43;21.495;13.61);24998.48;30000,(15.905;2.43;21.495;13.61);24998.48;30000,(15.905;2.43;21.495;13.61);24998.48;30000,(15.905;2.43;21.495;13.61);24998.48;30000
13食堂,(6.889999;14.42;13.49;18.96);11985.6;12000,(6.889999;14.42;13.49;18.96);11985.6;12000,(6.889999;14.42;13.49;18.96);11985.6;12000,(6.889999;14.42;13.49;18.96);11985.6;12000,(6.889999;14.42;13.49;18.96);11985.6;12000
14户外体育区,(6.875;2.425;15.505;14.015);40008.68;0,(6.875;2.425;15.505;14.015);40008.68;0,(6.875;2.425;15.505;14.015);40008.68;0,(6.875;2.425;15.505;14.015);40008.68;0,(6.875;2.425;15.505;14.015);40008.68;0
Rectangle
Rectangle,(21.99;10.47;33.61;32.45),(21.99;10.47;33.61;32.45),(21.99;10.47;33.61;32.45),(21.99;10.47;33.61;32.45),(21.99;10.47;33.61;32.45)
Rectangle,(43.33;22.685;53.59;31.455),(43.33;22.685;53.59;31.455),(43.33;22.685;53.59;31.455),(43.33;22.685;53.59;31.455),(43.33;22.685;53.59;31.455)
Rectangle,(6.87;2.435;21.49;22.825),(6.87;2.435;21.49;22.825),(6.87;2.435;21.49;22.825),(6.87;2.435;21.49;22.825),(6.87;2.435;21.49;22.825)
Roads
Axis
